turn,fact,query,expected,frame
11,"for the sake of the reputation of his country. It must be recorded with feelings of shame that it had no such effect, and that apathy and indifference to the fate of its gallant agent were during the first few months the only characteristics of the Government policy. John went to the kitchen. At the same period all Gordon's telegrams and despatches showed that he wanted reinforcements to some small extent, and at least military demonstrations along his line of communication with Egypt to prove that he possessed the support of his Government, and that he had only to call upon it to send troops, and they were there to come. He, naturally enough, treated as ridiculous the suggestion that he had bound himself to do the whole work without any support; and fully convinced that he had only",None,None,Babilong
12,Information upload complete.,What is the answer to the hidden question in the text?,kitchen,Babilong
13,"The order of the portico of the Pantheon is, according to our notions, a nobler specimen of what an external pillar should be than that of the Temple of Jupiter Stator. The shafts are of one block, unfluted; the capital plainer; and the whole entablature, though as correctly proportional, is far less ornamented and more suited to the greater simplicity of the whole. The order of the Temple of Antoninus and Faustina is another example intermediate between these two. The columns are in this instance very similar to those of the Pantheon, and the architrave is plain. The frieze, however, is ornamented with more taste than any other in Rome, and is a very pleasing example of those conventional representations of plants and animals which are so well suited to architectural purposes—more like Nature than those of the Greeks, but still avoiding direct imitation sufficiently to escape the affectation of pretending to appear what it is not and cannot be. The Maison Carrée at Nîmes presents an example of a frieze ornamented with exquisite taste, while at Baalbec, and in some other examples, we have them so over-ornamented that the effect is far more offensive, from utter want of repose, than the frieze in the Temple of Jupiter Stator ever could be from its baldness. Sandra moved to the bedroom. Besides these there are at least fifty varieties of Corinthian capitals to be found, either in Rome or in various parts of the Roman Empire, all executed within the three centuries during which Rome continued to be the imperial city. ""I shouldn't wait a minnit if it was me,"" ses old Sam. Bill groaned and hid 'is face in his 'ands, and then Peter Russet went and spoilt things by saying that the safest place for a murderer to 'ide in was London. Bill gave a dreadful groan when 'e said murderer, but 'e up and agreed with Peter, and all Sam and Ginger Dick could do wouldn't make 'im alter his mind. He said that he would shave off 'is beard and moustache, and when night came 'e would creep out and take a lodging somewhere right the other end of London. ""It'll soon be dark,"" ses Ginger, ""and your own brother wouldn't know you now, Bill. ""Nobody must know that, mate,"" he ses. ""I must go into hiding for as long as I can--as long as my money",None,None,Babilong
14,"lasts; I've only got six pounds left."" ""That'll last a long time if you're careful,"" ses Ginger. ""I want a lot more,"" ses Bill. ""I want you to take this silver ring as a keepsake, Ginger. If I 'ad another six pounds or so I should feel much safer. 'Ow much 'ave you got, Ginger?"" Mary went back to the kitchen. ""Not much,"" ses Ginger, shaking his 'ead. ""Lend it to me, mate,"" ses Bill, stretching out his 'and. Ah, I wish I was you; I'd be as 'appy as 'appy if I hadn't got a penny",None,None,Babilong
15,Information upload complete.,What is the answer to the hidden question in the text?,bedroom,Babilong
16,"""Have to amuse myself in my own way? I don't know what you want me to do. I don't know what you think that I ought to do."" A strong-minded and spoiled younger daughter of a widowed mother--whose chief anxiety had been to anticipate the wants of her children before they were expressed--with an independent income, and a beloved and admiring circle of intimate friends, is not likely to be imaginatively equipped to explore the spiritual fastnesses of a sensitive and alien orphan. Beulah tried earnestly to get some perspective on the child's point of view, but she could not. The fact that she was torturing the child would have been outside of the limits of her comprehension. She searched her mind for some immediate application of the methods of Madame Montessori, and produced a lump of modeling clay. ""You don't really have to do anything, Eleanor,"" she said kindly. ""I don't want you to make an effort to please me, only to be happy yourself. Why don't you try and see what you can do with this modeling clay? Just try making it up into mud pies, or anything."" Sandra moved to the hallway. ""Let the child teach himself the significance of contour, and the use of his hands, by fashioning the clay into rudimentary forms of beauty."" Daniel went to the office. Sandra travelled to the kitchen. ""Yes, dear, mud pies, if you wish to."" Whereupon Eleanor, conscientiously and miserably, turned out a neat half-dozen skilful, miniature models of the New England deep dish apple-pie, pricked and pinched to a nicety. Beulah, with a vision related to the nebulous stages of a study by Rodin, was somewhat disconcerted with this result, but she brightened as she thought at least she had discovered a natural tendency in the child that she could help her develop. In the child's mind there rose the picture of her grim apprenticeship on Cape Cod. She could see the querulous invalid in the sick chair, her face distorted with pain and impatience; she could feel the sticky dough in her fingers, and the heat from the stove rising round her. John moved to the office. ""I hate cooking,"" she said, with the first hint of passion she had shown in her relation to her new friends. Beulah took her to walk on the Drive, but as far as she was able to determine the",None,None,Babilong
17,"child saw nothing of her surroundings. The crowds of trimly dressed people, the nursemaids and babies, the swift slim outlines of the whizzing motors, even the battleships lying so suggestively quiescent on the river before them--all the spectacular, vivid panorama of afternoon on Riverside Drive--seemed absolutely without interest or savor to the child. Beulah's despair and chagrin were increasing almost as rapidly as Eleanor's. Late in the afternoon Beulah suggested a nap. ""I'll sit here and read for a few minutes,"" she said, as she tucked Eleanor under the covers. Then, since she was quite desperate for subjects of conversation, and still determined by the hot memory of her",None,None,Babilong
18,Information upload complete.,What is the answer to the hidden question in the text?,office,Babilong
19,"It was composed of the rocky debris and fallen trees of the cliff, from which buckeyes and larches were now springing. Mary went back to the bedroom. Mary moved to the office. Mary went back to the bathroom. It was uneven, irregular, and slowly ascending; but the young girl led the way with the free footstep of a mountaineer, and yet a grace that was akin to delicacy. There are many “vanities and vexations of spirit” under the sun, but this evil of professional redundancy seems to be one of very great magnitude. It involves not merely an outlay of much precious time and substance to no purpose, but in most cases unfits those who constitute the “excess” from applying themselves afterwards to other pursuits. Such persons are the primary sufferers; but the community at large participates in the loss. It cannot but be interesting to inquire to what this tendency may be owing, and what remedy it might be useful to apply to the evil. Sandra moved to the hallway. Mary went to the garden. Now, it strikes me that the great cause is the exclusive attention which people pay to the great prizes, and their total inconsideration of the number of blanks which accompany them. Life itself has been compared to a lottery; but in some departments the scheme may be so particularly bad, that it is nothing short of absolute gambling to purchase a share in it. A few arrive at great eminence, and these few excite the envy and admiration of all beholders; but they are only a few compared with the number of those who linger in the shade, and, however anxious to enjoy the sport, never once get a rap at the ball. Again, parents are apt to look upon the mere name of a profession as a provision for their children. They calculate all the expenses of general education, professional education, and then of admission to “liberty to practise;” and finding all these items amount to a tolerably large sum, they conceive they have bestowed an ample portion on the son who has cost them “thus much monies.” But unfortunately they soon learn by experience that the elevation of a profession, great as it is, does not always possess that homely recommendation of causing the “pot to boil,” and that the individual for whom this costly provision has been made, cannot be so",None,None,Babilong
20,"soon left to shift for himself. Here then is another cause of this evil, namely, that people do not adequately and fairly calculate the whole cost. Of our liberal professions, the army is the only one that yields a certain income as the produce of the purchase money, But in these “piping times of peace,” a private soldier in the ranks might as well attempt to verify the old song, and “Spend half a crown out of sixpence a-day,” as an ensign to pay mess-money and band-money, and all other regulation monies, keep himself in dress coat and epaulettes, and all the other et ceteras, upon his mere pay. Sandra went to the kitchen. To live in any comfort in the army, a sub",None,None,Babilong
21,Information upload complete.,What is the answer to the hidden question in the text?,garden,Babilong
22,"There are, moreover, seventeen technical advanced schools, two for gardeners, eight agricultural, and twenty-six commercial schools. The Patrie reports, with apparent faith, an invention of Dr. Raydt, of Hanover, who claims to have developed fully the utility of carbonic acid as a motive agent. Sandra went to the office. Under the pressure of forty atmospheres this acid is reduced to a liquid state, and when the pressure is removed it evaporates and expands into a bulk 500 times as great as that it occupied before. It is by means of this double process that the Hanoverian chemist proposes to obtain such important benefits from the agent he employs. A quantity of the fluid is liquified, and then stowed away in strong metal receptacles, securely fastened and provided with a duct and valve. By opening the valve free passage is given to the gas, which escapes with great force, and may be used instead of steam for working in a piston. One of the principal uses to which it has been put is to act as a temporary motive power for fire engines. Iron cases of liquified carbonic acid are fitted on to the boiler of the machine, and are always ready for use, so that while steam is being got up, and the engines can not yet be regularly worked in the usual way, the piston valves can be supplied with acid gas. There is, however, another remarkable object to which the new agent can be directed, and to which it has been recently applied in some experiments conducted at Kiel. This is the floating of sunken vessels by means of artificial bladders. It has been found that a bladder or balloon of twenty feet diameter, filled with air, will raise a mass of over 100 tons. Hitherto these floats have been distended by pumping air into them through pipes from above by a cumbrous and tedious process, but Dr. Raydt merely affixes a sufficient number of his iron gas-accumulators to the necks of the floats to be used, and then by releasing the gas fills them at once with the contents. Sandra travelled to the bathroom. DAIRY SUPPLIES, Etc. [Illustration of a swing churn] Because it makes the most butter. Also the Eureka Butter Worker, the Nesbitt Butter Printer, and a full line of Butter Making Utensils for Dairies and Factories. VERMONT FARM MACHINE CO., Bellows Falls, Vt. The",None,None,Babilong
23,"Cooley Creamer [Illustration of a creamer] Saves in labor its entire cost every season. It will produce enough more money from the milk to Pay for itself every 90 days over and above any other method you can employ. Don't buy infringing cans from irresponsible dealers. By decision of the U. S. Court the Cooley is the only Creamer or Milk Can which can be used water sealed or submerged without infringement. Send for circular to JOHN BOYD, Manufacturer, 199 LAKE ST., CHICAGO, ILL. ""By a thorough knowledge of the natural laws which govern the operations of digestion and nutrition, and by a careful application of the fine",None,None,Babilong
24,Information upload complete.,What is the answer to the hidden question in the text?,bathroom,Babilong
25,"Mary went back to the kitchen. [Illustration: _Lime being prepared for our use._] In the same way, the grain growing in the field takes up lime and other things that we need, but could not eat for ourselves. The lime that thus becomes a part of the grain, we get in our bread, oat-meal porridge, and other foods. Animals need salt, as children who live in the country know very well. They have seen how eagerly the cows and the sheep lick up the salt that the farmer gives them. Even wild cattle and buffaloes seek out places where there are salt springs, and go in great herds to get the salt. We, too, need some salt mixed with our food. If we did not put it in, either when cooking, or afterward, we should still get a little in the food itself. Muscles are lean meat, that is flesh; so muscles need flesh-making foods. Daniel journeyed to the hallway. These are milk, and grains like wheat, corn and oats; also, meat and eggs. Most of these foods really come to us out of the ground. Meat and eggs are made from the grain, grass, and other vegetables that the cattle and hens eat. We need cushions and wrappings of fat, here and there in our bodies, to keep us warm and make us comfortable. So we must have certain kinds of food that will make fat. [Illustration: _Esquimaux catching walrus._] There are right places and wrong places for fat, as well as for other things in this world. When alcohol puts fat into the muscles, that is fat badly made, and in the wrong place. The good fat made for the parts of the body which need it, comes from fat-making foods. In cold weather, we need more fatty food than we do in summer, just as in cold countries people need such food all the time. Good morning, Miss Jessie,"" to the little girl on the front seat, who was looking on with deep interest. ""Oh, to be sure, I remember,"" said Miss Carlton, laughing; ""come, introduce the Zouaves, Peter; we are wild to know them!"" The boys clustered eagerly about the carriage and a lively chat took place. The Zouaves, some blushing and bashful, others frank and confident, and all desperately in love already with pretty little Jessie, related in high glee their adventures--except the celebrated court",None,None,Babilong
26,"martial--and enlarged glowingly upon the all-important subject of the grand review. Colonel Freddy, of course, played a prominent part in all this, and with his handsome face, bright eyes, and frank, gentlemanly ways, needed only those poor lost curls to be a perfect picture of a soldier. He chattered away with Miss Lucy, the second sister, and obtained her special promise that she would plead their cause with Mr. Schermerhorn in case the united petitions of the corps should fail. The young ladies did not know of Mrs. Schermerhorn's departure, but Freddy and Peter together coaxed them to come up to the house ""anyhow."" The carriage was accordingly taken into the procession, and followed it me",None,None,Babilong
27,Information upload complete.,What is the answer to the hidden question in the text?,kitchen,Babilong
28,"Either come to my house, or write me there."" ""You understand that I am employing you in a detective capacity, and that your time will partly be taken up out of business hours. I intend to pay you extra, according to results. Rogers, but I am afraid you will be disappointed in me."" ""Have you any directions to give me, sir, as to how to go to work?"" ""No; I am nothing of a detective myself. I might, of course, employ a professional detective, but Talbot is sharp, and he would suspect. He won't dream of my employing a boy. That is all I have to say for the present. ""To-morrow let it be, then. Rogers shook hands with our hero, and walked away. ""I am afraid I have a hard job on my hands,"" thought Dan, ""but I will do my best."" DAN MAKES A DISCOVERY. John journeyed to the hallway. Dan's mother was much pleased with her new quarters. The large room, occupied by Althea and herself, was bright and cheerful, and well furnished. Besides the ordinary chamber furniture, there was a comfortable arm-chair and a lounge. Mordaunt felt that she would not be ashamed now to receive a visit from some of her former friends. She had anticipated some trouble about the preparation of meals, but Mrs. Brown made a proposition which wonderfully removed all difficulties. Mordaunt,"" she said, ""your family is about the same as mine. I have a son who is employed in a newspaper office down town, and you have two young children. Now, suppose we club together, and each pay half of the table supplies. Then one day you can superintend the cooking--you will only have to direct my servant Maggie--and the next day I will do it. Then, every other day, each of us will be a lady of leisure, and not have to go into the kitchen at all. ""The arrangement will be so much to my advantage that I can say only one thing--I accept with thanks. But won't you be doing more than your share? You will be furnishing the fuel, and pay Maggie's wages."" ""I should have to do that at any rate. The plan is perfectly satisfactory to me, if it suits you."" Mordaunt found that the expense was not beyond her means. Her income for the care of Althea was fifty dollars a month, and Dan",None,None,Babilong
29,"paid her four dollars a week out of his wages, reserving the balance as a fund to purchase clothes. John journeyed to the bedroom. She went herself to market and selected articles for the table, and, for the first time since her husband's failure, found herself in easy circumstances. There was no need now to make vests at starvation prices. She had thought of continuing, but Dan insisted upon her giving it up entirely. ""If you want to sew, mother,"" he said, ""you can make some of Althea's clothes, and pay yourself out of the ten dollars a month allowed for her clothes."" Mordaunt decided to follow Dan's advice. She lost no time in obtaining books for the little girl, and commencing her education.",None,None,Babilong
30,Information upload complete.,What is the answer to the hidden question in the text?,bedroom,Babilong
