turn,fact,query,expected,frame
11,"Context: The East of England is one of nine official regions of England at the first level of NUTS for statistical purposes. It was created in 1994 and was adopted for statistics from 1999. It includes the ceremonial counties of Bedfordshire, Cambridgeshire, Essex, Hertfordshire, Norfolk and Suffolk. Essex has the highest population in the region.",None,None,MuSiQue
12,--- Reasoning Task ---,What year saw the creation of the region where the county of Hertfordshire is located?,1994,MuSiQue
13,"Context: PolyGram Filmed Entertainment (formerly known as PolyGram Films and PolyGram Pictures or simply PFE) was a British-American film studio founded in 1980 which became a European competitor to Hollywood, but was eventually sold to Seagram Company Ltd. in 1998 and was folded in 1999. Among its most successful and well known films were ""An American Werewolf in London"" (1981), ""Flashdance"" (1983), ""Four Weddings and a Funeral"" (1994), ""Dead Man Walking"" (1995), ""The Big Lebowski"" (1998), ""Fargo"" (1996), ""The Usual Suspects"" (1995), and ""Notting Hill"" (1999).",None,None,MuSiQue
14,"Context: Fortnite is a co-op sandbox survival game developed by Epic Games and People Can Fly and published by Epic Games. The game was released as a paid - for early access title for Microsoft Windows, macOS, PlayStation 4 and Xbox One on July 25, 2017, with a full free - to - play release expected in 2018. The retail versions of the game were published by Gearbox Publishing, while online distribution of the PC versions is handled by Epic's launcher.",None,None,MuSiQue
15,"Context: 6 Nimmt! / Take 6! is a card game for 2-10 players designed by Wolfgang Kramer in 1994 and published by Amigo Spiele. The French version is distributed by Gigamic. This game received the ""Deutscher Spiele Preis"" award in 1994.",None,None,MuSiQue
16,"Context: The Game is a 1997 American mystery thriller film directed by David Fincher, starring Michael Douglas and Sean Penn, and produced by Propaganda Films and PolyGram Filmed Entertainment. It tells the story of a wealthy investment banker who is given a mysterious gift: participation in a game that integrates in strange ways with his everyday life. As the lines between the banker's real life and the game become more uncertain, hints of a large conspiracy become apparent.",None,None,MuSiQue
17,--- Reasoning Task ---,When was the abolishment of the studio that distributed The Game?,1999,MuSiQue
18,"Context: PopSister was a Japanese monthly gal-shibuya-kei-oriented fashion magazine published by Kadokawa Publishing & Co.. Launched in 2010 as the ""older sister"" magazine of ""Popteen"", ""PopSister"" was targeted at females in their teens and early 20s.",None,None,MuSiQue
19,"Context: Lethe Press is an American book publishing company based in Maple Shade, New Jersey. Launched in 2001 by Steve Berman, a writer and a former employee of Giovanni's Room Bookstore in Philadelphia, Pennsylvania, the company was originally launched to publish speculative fiction, primarily LGBT-themed, as well as rereleasing out of print titles from other LGBT publishers. In recent years, with numerous LGBT-oriented publishing companies folding, the company has also expanded its line to include new LGBT-themed non-fiction, poetry and anthology titles.",None,None,MuSiQue
20,"Context: World Press Review (Worldpress.org) is an independent, nonpartisan New York based magazine founded in 1974 and initially published by Stanley Foundation and Teri Schure, with an online edition which was launched in 1997.",None,None,MuSiQue
21,"Context: Cross Generation Entertainment, or CrossGen, was an American comic book publisher and entertainment company that operated from 1998 to 2004. The company's assets were acquired by The Walt Disney Company in 2004, and designated to Disney Publishing Worldwide. In July 2010, Disney re-established the brand through Marvel Comics, who announced plans to revive CrossGen titles.",None,None,MuSiQue
22,Context: Crux is an American comic book published by CrossGen Entertainment from May 2001 to February 2004. It was cancelled due to bankruptcy in 2004. Crux was one of the later titles that came first in a sort of second wave of Crossgen titles which included Sojourn and Brath. It detailed the exploits of six Atlanteans who were put into stasis and are awoken 100.000 years later.,None,None,MuSiQue
23,--- Reasoning Task ---,When was the publisher of Crux launched?,1998,MuSiQue
24,"Context: Jan Anton van der Baren (variations on the first name: 'Jan Anthonie', 'Jan Antonius', 'Jean-Antoine' and 'Johannes Antonius') (1615 – 1 January 1687) was a Flemish painter, draughtsman, priest and museum curator active in Brussels and Vienna. He specialised in still lifes of flowers and vegetables, some of which include an architectural background.",None,None,MuSiQue
25,"Context: Crisp is an unincorporated community in Ellis County, Texas, United States. It was the birthplace of country music star Ernest Tubb. It is located east of Waxahachie.",None,None,MuSiQue
26,"Context: It was in 1920 that the first World Scout Jamboree was realized, held in the Olympia halls in Kensington, London. Symbolically, the Jamboree site bore the name of the birthplace of the Olympic Games, Olympia. 8,000 Scouts from 34 countries attended the event.",None,None,MuSiQue
27,"Context: Jan Šindel was born in the Bohemian town Hradec Králové probably in the 1370s. As a young man he came to Prague to study at Charles University. In 1395 or 1399 he became the Master of Arts at Prague University. In 1406 he worked at the parish school of the St. Nicolas Church in the Lesser Town of Prague. Later he worked as a teacher of mathematics in Vienna, where he also studied medicine. Then he came back to Prague and became the professor of astronomy at Charles University, where he became Doctor of Medicine and rector of the university in 1410.",None,None,MuSiQue
28,"Context: Hradec Králové (; ) is a city of the Czech Republic, in the Hradec Králové Region of Bohemia. The city's economy is based on food-processing technology, photochemical, EMS and IT. Traditional industries include musical instrument manufacturing – the best known being Petrof pianos. The University of Hradec Králové is located in the city, the University of Defense has its only medical faculty in Hradec Králové and Charles University in Prague also has its Faculty of Medicine in Hradec Králové and Faculty of Pharmacy there.",None,None,MuSiQue
29,--- Reasoning Task ---,Jan Šindel's was born in what country?,Czech Republic,MuSiQue
30,"Context: Mahayana Buddhism received significant theoretical grounding from Nagarjuna (perhaps c. 150–250 CE), arguably the most influential scholar within the Mahayana tradition. Nagarjuna's primary contribution to Buddhist philosophy was the systematic exposition of the concept of śūnyatā, or ""emptiness"", widely attested in the Prajñāpāramitā sutras that emerged in his era. The concept of emptiness brings together other key Buddhist doctrines, particularly anatta and dependent origination, to refute the metaphysics of Sarvastivada and Sautrantika (extinct non-Mahayana schools). For Nagarjuna, it is not merely sentient beings that are empty of ātman; all phenomena (dharmas) are without any svabhava (literally ""own-nature"" or ""self-nature""), and thus without any underlying essence; they are ""empty"" of being independent; thus the heterodox theories of svabhava circulating at the time were refuted on the basis of the doctrines of early Buddhism. Nagarjuna's school of thought is known as the Mādhyamaka. Some of the writings attributed to Nagarjuna made explicit references to Mahayana texts, but his philosophy was argued within the parameters set out by the agamas. He may have arrived at his positions from a desire to achieve a consistent exegesis of the Buddha's doctrine as recorded in the Canon. In the eyes of Nagarjuna the Buddha was not merely a forerunner, but the very founder of the Mādhyamaka system.",None,None,MuSiQue
31,"Context: Egalitarianism (from French égal, meaning 'equal') -- or equalitarianism -- is a school of thought that prioritizes equality for all people. According to the Stanford Encyclopedia of Philosophy, Egalitarian doctrines maintain that all humans are equal in fundamental worth or social status. According to the Merriam - Webster Dictionary, the term has two distinct definitions in modern English: either as a political doctrine that all people should be treated as equals and have the same political, economic, social and civil rights; or as a social philosophy advocating the removal of economic inequalities among people, economic egalitarianism, or the decentralization of power. Some sources define egalitarianism as the point of view that equality reflects the natural state of humanity.",None,None,MuSiQue
32,"Context: Vincenzo Botta (November 11, 1818 Cavallermaggiore - October 5, 1894 New York City) was an Italian-born politician and professor of philosophy, and later, in the United States, of Italian language and literature.",None,None,MuSiQue
33,"Context: Kierkegaard was born to an affluent family in Copenhagen. His mother, Ane Sørensdatter Lund Kierkegaard, had served as a maid in the household before marrying his father, Michael Pedersen Kierkegaard. She was an unassuming figure: quiet, plain, and not formally educated, but Henriette Lund, her granddaughter, wrote that she ""wielded the sceptre with joy and protected [Søren and Peter] like a hen protecting her chicks"". She also wielded influence on her children so that later Peter said that his brother preserved many of their mother's words in his writings. His father, on the other hand, was a well-to-do wool merchant from Jutland. He was a ""very stern man, to all appearances dry and prosaic, but under his 'rustic cloak' demeanor he concealed an active imagination which not even his great age could blunt"". He was also interested in philosophy and often hosted intellectuals at his home. The young Kierkegaard read the philosophy of Christian Wolff. He also preferred the comedies of Ludvig Holberg, the writings of Georg Johann Hamann, Gotthold Ephraim Lessing, Edward Young, and Plato, especially those referring to Socrates.",None,None,MuSiQue
34,"Context: In the early 19th century, the Danish philosopher Søren Kierkegaard insisted that language ought to play a larger role in Western philosophy. He argues that philosophy has not sufficiently focused on the role language plays in cognition and that future philosophy ought to proceed with a conscious focus on language:",None,None,MuSiQue
35,--- Reasoning Task ---,What city is the person who broadened the doctrine of philosophy of language from?,Copenhagen,MuSiQue
36,"Context: The 2016 World Series was the championship series of Major League Baseball's (MLB) 2016 season. The 112th edition of the World Series, it was a best - of - seven playoff between the National League (NL) champion Chicago Cubs and the American League (AL) champion Cleveland Indians, the first meeting of those franchises in postseason history. The series was played between October 25 and November 3. The Indians had home - field advantage because the AL had won the 2016 All - Star Game. It was also the last World Series to have home - field advantage determined by the All - Star Game results; since 2017, home - field advantage is awarded to the team with the better record.",None,None,MuSiQue
37,"Context: The Seattle Mariners and the Washington Nationals (formerly Montreal Expos) are the only current Major League Baseball franchises to have never appeared in a World Series; the San Diego Padres, Colorado Rockies, Texas Rangers (formerly the 1961 -- 1971 version of the Washington Senators), Tampa Bay Rays, and Milwaukee Brewers (formerly Seattle Pilots) have all played in the Series but have never won. The Toronto Blue Jays are the only franchise from outside the United States to appear in a World Series, winning in 1992 and 1993. The current World Series champions are the Houston Astros.",None,None,MuSiQue
38,"Context: One of the most successful franchises in baseball history, the Cardinals have won 11 World Series championships, the second-most in Major League Baseball (behind the New York Yankees) and the most in the National League. Their 19 National League pennants rank third in NL history. In addition, St. Louis has won 13 division titles in the East and Central divisions. While still in the AA, St. Louis won four league championships, qualifying them to play in a forerunner of the World Series. They tied in 1885 and won outright in 1886, both times against Chicago, in the first meetings of the Cardinals -- Cubs rivalry that continues to this day.",None,None,MuSiQue
39,"Context: The Kansas City Royals are an American professional baseball team based in Kansas City, Missouri. The Royals compete in Major League Baseball (MLB) as a member team of the American League (AL) Central division. The team was founded as an expansion franchise in 1969, and has participated in four World Series, winning in 1985 and 2015, and losing in 1980 and 2014.",None,None,MuSiQue
40,"Context: The 2015 World Series was the championship series of Major League Baseball's (MLB) 2015 season. The 111th edition of the World Series, it was a best - of - seven playoff between the National League (NL) champion New York Mets and the American League (AL) champion Kansas City Royals. The series was played between October 27 and November 1, with the Royals winning the series 4 games to 1. It was the first time since the 2010 World Series that the World Series extended into November. The Royals became the first team since the Oakland Athletics in the 1989 World Series to win the World Series after losing in the previous year. It was the first World Series to feature only expansion teams and the first since the 2007 World Series to not feature the Philadelphia Phillies, St. Louis Cardinals, or San Francisco Giants as the NL champions.",None,None,MuSiQue
41,--- Reasoning Task ---,When was the baseball team winning the world series in 2015 baseball created?,1969,MuSiQue
42,"Context: Baldevins bryllup () is a 1926 Norwegian comedy film directed by George Schnéevoigt, starring Einar Sissener and Victor Bernau. The film is based on a play by Vilhelm Krag, and tells the story of how Simen Sørensen (Bernau) manages to get his friend Baldevin Jonassen (Sissener) married to the lady next door. The film was renovated in 2006, for the 100-years anniversary of Kristiansand Cinema.",None,None,MuSiQue
43,"Context: The Killian Curse is a New Zealand kidult horror-fantasy television show, directed by Thomas Robins and Wayne Vinton. Starring Nick Blake and local New Zealand children, ""The Killian Curse"" tells the 21 stories of the students from Room 21, who must each face an evil curse placed on them by the sinister Charles Killian. Killian wants to get revenge on the people who caused his death shortly after founding the school in 1906. He needs to capture 11 souls to rise from the dead.There are two series which first aired in 2006 and 2008.",None,None,MuSiQue
44,"Context: Moscow Elegy () is a 1988 documentary film directed by Alexander Sokurov, about the later life and death of Soviet Russian filmmaker Andrei Tarkovsky. The film was originally intended to mark the 50th birthday of Tarkovsky in 1982, which would have been before his death. Controversy with Soviet authorities about the film's style and content led to significant delays in the production.",None,None,MuSiQue
45,"Context: Schnéevoigt was born in Copenhagen, Denmark to actress Siri Schnéevoigt, and he is the father of actor and director Alf Schnéevoigt.",None,None,MuSiQue
46,--- Reasoning Task ---,Where did the Baldevins bryllup director die?,Copenhagen,MuSiQue
47,"Context: The Man Hunter is a 1930 American pre-Code all-talking adventure drama that stars Rin Tin Tin. The film was released by Warner Brothers, and was adapted by James A. Starr (who wrote the screenplay and dialogue) from a story by Lillie Hayward who also wrote the screenplay.",None,None,MuSiQue
48,"Context: Crime and Justice is an annual series of peer-reviewed commissioned essays on crime-related research subjects published by The University of Chicago Press. The journal was established in 1979. According to its self-description, it ""explores a full range of issues concerning crime, its causes, and its cure"", offering ""an interdisciplinary approach to address core issues in criminology, with perspectives from biology, law, psychology, ethics, history, and sociology"".",None,None,MuSiQue
49,Context: The Ten Commandments of Computer Ethics were created in 1992 by the Computer Ethics Institute. The commandments were introduced in the paper ``In Pursuit of a 'Ten Commandments' for Computer Ethics ''by Ramon C. Barquin as a means to create`` a set of standards to guide and instruct people in the ethical use of computers.'' They follow the Internet Advisory Board's memo on ethics from 1987. The Ten Commandments of Computer Ethics copies the archaic style of the Ten Commandments from the King James Bible.,None,None,MuSiQue
50,"Context: The formal study of adolescent psychology began with the publication of G. Stanley Hall's ""Adolescence in 1904."" Hall, who was the first president of the American Psychological Association, viewed adolescence primarily as a time of internal turmoil and upheaval (sturm und drang). This understanding of youth was based on two then new ways of understanding human behavior: Darwin's evolutionary theory and Freud's psychodynamic theory. He believed that adolescence was a representation of our human ancestors' phylogenetic shift from being primitive to being civilized. Hall's assertions stood relatively uncontested until the 1950s when psychologists such as Erik Erikson and Anna Freud started to formulate their theories about adolescence. Freud believed that the psychological disturbances associated with youth were biologically based and culturally universal while Erikson focused on the dichotomy between identity formation and role fulfillment. Even with their different theories, these three psychologists agreed that adolescence was inherently a time of disturbance and psychological confusion. The less turbulent aspects of adolescence, such as peer relations and cultural influence, were left largely ignored until the 1980s. From the '50s until the '80s, the focus of the field was mainly on describing patterns of behavior as opposed to explaining them.",None,None,MuSiQue
51,"Context: The American Psychological Association (APA) Ethical Principles of Psychologists and Code of Conduct (for short, the Ethics Code, as referred to by the APA) includes an introduction, preamble, a list of five aspirational principles and a list of ten enforceable standards that psychologists use to guide ethical decisions in practice, research, and education. The principles and standards are written, revised, and enforced by the APA. The code of conduct is applicable to psychologists in a variety of areas across a variety of contexts. In the event of a violation of the code of conduct, the APA may take action ranging from termination of the APA membership to the loss of licensure, depending on the violation. Other professional organizations and licensing boards may adopt and enforce the code.",None,None,MuSiQue
52,--- Reasoning Task ---,Who was thee first president of the association that wrote the code of ethics for psychology?,G. Stanley Hall,MuSiQue
53,"Context: Pavlodar (Kazakh and Russian: Павлодар) is a city in northeastern Kazakhstan and the capital of Pavlodar Region. It is located 450 km northeast of the national capital Nur-Sultan, and 405 km southeast of the Russian city of Omsk along the Irtysh River. , the city has a population of 331,710. The population of ""Pavlodar"" is composed predominantly of ethnic Russians and Kazakhs with significant Ukrainian, German and Tatar minorities. The city is served by Pavlodar Airport.",None,None,MuSiQue
54,"Context: Barangay San Jose (commonly known as Malamig) is one of the 80 barangays of San Pablo City in the Philippines. Located along the eastern part of the city, it is bordered by Brgy. Concepcion on the north and Brgy. San Francisco on the west.",None,None,MuSiQue
55,"Context: The Siege of Sloviansk was an operation by the Armed Forces of Ukraine to recapture the city of Sloviansk in Donetsk Oblast from pro-Russian insurgents who had seized it on 12 April 2014. The city was taken back on 5 July 2014 after shelling from artillery and heavy fighting. The fighting in Sloviansk marked the first major military engagement between pro-Russian separatists and Ukrainian government forces, in the first runoff of battles of 2014.",None,None,MuSiQue
56,"Context: Since May 2004, with the accession of the Baltic states and Poland, the Baltic Sea has been almost entirely surrounded by countries of the European Union (EU). The only remaining non-EU shore areas are Russian: the Saint Petersburg area and the exclave of the Kaliningrad Oblast.",None,None,MuSiQue
57,"Context: The Oeselians or Osilians (Estonian saarlased; singular: saarlane) were a historical subdivision of Estonians inhabiting Saaremaa (Danish: Øsel; German: Ösel; Swedish: Ösel), an Estonian island in the Baltic Sea. They were first mentioned as early as the second century BC in Ptolemy's Geography III. The Oeselians were known in the Old Norse Icelandic Sagas and in Heimskringla as Víkingr frá Esthland (Estonian Vikings). Their sailing vessels were called pirate ships by Henry of Latvia in his Latin chronicles written at the beginning of the 13th century.",None,None,MuSiQue
58,--- Reasoning Task ---,Which major Russian city borders the body of water in which Saaremaa is located?,Saint Petersburg,MuSiQue
59,"Context: In the 1960 presidential election, Democratic candidate and future President John F. Kennedy ""criticized President Eisenhower for not ending discrimination in federally supported housing"" and ""advocated a permanent Fair Employment Practices Commission"".:59 Shortly after taking office, Kennedy issued Executive Order 10925 in March 1961, requiring government contractors to ""consider and recommend additional affirmative steps which should be taken by executive departments and agencies to realize more fully the national policy of nondiscrimination…. The contractor will take affirmative action to ensure that applicants are employed, and that employees are treated during employment, without regard to their race, creed, color, or national origin"".:60 The order also established the President's Committee on Equal Employment Opportunity (PCEEO), chaired by Vice President Lyndon B. Johnson. Federal contractors who failed to comply or violated the executive order were punished by contract cancellation and the possible debarment from future government contracts. The administration was ""not demanding any special preference or treatment or quotas for minorities"" but was rather ""advocating racially neutral hiring to end job discrimination"".:61 Turning to issues of women's rights, Kennedy initiated a Commission on the Status of Women in December 1961. The commission was charged with ""examining employment policies and practices of the government and of contractors"" with regard to sex.:66",None,None,MuSiQue
60,"Context: Lucas Bradley (1809–1889) was an American architect in Racine, Wisconsin. He designed the Eli R. Cooley House in Racine, Wisconsin, the John Collins House, George Murray House (Racine, Wisconsin) and Racine College.",None,None,MuSiQue
61,"Context: Yale expanded gradually, establishing the Yale School of Medicine (1810), Yale Divinity School (1822), Yale Law School (1843), Yale Graduate School of Arts and Sciences (1847), the Sheffield Scientific School (1847), and the Yale School of Fine Arts (1869). In 1887, as the college continued to grow under the presidency of Timothy Dwight V, Yale College was renamed Yale University. The university would later add the Yale School of Music (1894), the Yale School of Forestry & Environmental Studies (founded by Gifford Pinchot in 1900), the Yale School of Public Health (1915), the Yale School of Nursing (1923), the Yale School of Drama (1955), the Yale Physician Associate Program (1973), and the Yale School of Management (1976). It would also reorganize its relationship with the Sheffield Scientific School.",None,None,MuSiQue
62,"Context: John J. Collins (born 1946) is the Holmes Professor of Old Testament Criticism & Interpretation at Yale Divinity School. He is noted for his research in the Hebrew Bible, as well as the apocryphal works of the Second Temple period including the sectarian works found in Dead Sea Scrolls and their relation to Christian origins. Collins has published and edited over 300 scholarly works, and a number of popular level articles and books. Among his best known works are the ""Between Athens and Jerusalem: Jewish Identity in the Hellenistic Diaspora"" (New York: Crossroad, 1983); ""Daniel"" in the Hermeneia commentary series (Minneapolis: Fortress, 1993); ""The Scepter and the Star. The Messiahs of the Dead Sea Scrolls and Other Ancient Literature"" (New York: Doubleday, 1995); and ""The Bible after Babel: Historical Criticism in a Postmodern Age"" (Grand Rapids, Eerdmans, 2005).",None,None,MuSiQue
63,--- Reasoning Task ---,When was the employer of John J. Collins established?,1822,MuSiQue
64,"Context: During his bid to be elected president in 2004, Kerry frequently criticized President George W. Bush for the Iraq War. While Kerry had initially voted in support of authorizing President Bush to use force in dealing with Saddam Hussein, he voted against an $87 billion supplemental appropriations bill to pay for the subsequent war. His statement on March 16, 2004, ""I actually did vote for the $87 billion before I voted against it,"" helped the Bush campaign to paint him as a flip-flopper and has been cited as contributing to Kerry's defeat.",None,None,MuSiQue
65,"Context: United States presidential election in Florida, 2000 ← 1996 November 7, 2000 2004 → Turnout 70% Nominee George W. Bush Al Gore Party Republican Democratic Home state Texas Tennessee Running mate Dick Cheney Joe Lieberman Electoral vote 25 0 Popular vote 2,912,790 2,912,253 Percentage 48.847% 48.838% County Results Gore -- 60 - 70% Gore -- 50 - 60% Gore -- 40 - 50% Bush -- 40 - 50% Bush -- 50 - 60% Bush -- 60 - 70% Bush -- 70 - 80% President before election William Jefferson Clinton Democratic Elected President George Walker Bush Republican",None,None,MuSiQue
66,"Context: George Herbert Walker Bush (born June 12, 1924) is an American politician who served as the 41st President of the United States from 1989 to 1993. Prior to assuming the presidency, Bush served as the 43rd Vice President of the United States from 1981 to 1989. A member of the Republican Party, he had previously been a Congressman, Ambassador and Director of Central Intelligence. During his career in public service, he was known simply as George Bush; since 2001, he has often been referred to as ``George H.W. Bush '',`` Bush 41'', or ``George Bush Senior ''in order to distinguish him from his eldest son, George W. Bush, the 43rd president of the United States. He is the nation's oldest living president and vice president, as well as the longest - lived president in history.",None,None,MuSiQue
67,"Context: In the lead up to the Iraq War, Kerry said on October 9, 2002; ""I will be voting to give the President of the United States the authority to use force, if necessary, to disarm Saddam Hussein because I believe that a deadly arsenal of weapons of mass destruction in his hands is a real and grave threat to our security."" Bush relied on that resolution in ordering the 2003 invasion of Iraq. Kerry also gave a January 23, 2003 speech to Georgetown University saying ""Without question, we need to disarm Saddam Hussein. He is a brutal, murderous dictator; leading an oppressive regime he presents a particularly grievous threat because he is so consistently prone to miscalculation. So the threat of Saddam Hussein with weapons of mass destruction is real."" Kerry did, however, warn that the administration should exhaust its diplomatic avenues before launching war: ""Mr. President, do not rush to war, take the time to build the coalition, because it's not winning the war that's hard, it's winning the peace that's hard.""",None,None,MuSiQue
68,--- Reasoning Task ---,When did Bush declare the war causing Kerry to criticize him during the 2004 campaign?,2003,MuSiQue
69,"Context: 97 Aces Go Places is a 1997 Hong Kong action comedy film directed by Chin Kar-lok and starring Alan Tam, Tony Leung, Christy Chung, Donna Chu and Francis Ng. The film is the sixth and final installment of the ""Aces Go Places"" film series and features a different cast and storyline.",None,None,MuSiQue
70,"Context: William Francis ""Fran"" Ganong Jr. was born in Northampton, Massachusetts, the son of renowned botanist and Smith College professor William Francis Ganong Sr. and geologist Anna Hobbet Ganong. Dr. Ganong died in Albany, California at the age of 83, after living with prostate cancer for 17 years.",None,None,MuSiQue
71,"Context: Laurence Tomson (1539 – 29 March 1608) was an English politician, author, and translator. He acted as the personal secretary of Sir Francis Walsingham, the secretary of state to Elizabeth I of England.",None,None,MuSiQue
72,"Context: Francis Walsingham matriculated at King's College, Cambridge, in 1548 with many other Protestants but as an undergraduate of high social status did not sit for a degree. From 1550 or 1551, he travelled in continental Europe, returning to England by 1552 to enrol at Gray's Inn, one of the qualifying bodies for English lawyers.",None,None,MuSiQue
73,"Context: King's College is a constituent college of the University of Cambridge in Cambridge, England. Formally The King's College of Our Lady and Saint Nicholas in Cambridge, the college lies beside the River Cam and faces out onto King's Parade in the centre of the city.",None,None,MuSiQue
74,--- Reasoning Task ---,What is the college Francis Walsingham attended an instance of?,college of the University of Cambridge,MuSiQue
75,"Context: Franz Ries (Berlin, 7 April 1846 – Naumburg, 20 January 1932) was a Romantic German violinist and composer, son of Hubert Ries. He studied at the Paris Conservatory. He also worked in the publishing business.",None,None,MuSiQue
76,"Context: Chung Il-mi, or Il-Mi Chung (Korean: 정일미; born 15 January 1972 in Busan) is a South Korean professional golfer. She attended Ewha Womans University and turned professional in 1995 and joined the LPGA of Korea Tour where she has eight wins. She qualified for the LPGA Tour via the 2003 LPGA Final Qualifying Tournament.",None,None,MuSiQue
77,"Context: A class reunion is a meeting of former classmates, often organized at or near their former school or college by one or more class members. It is scheduled near an anniversary of their graduation, e.g. every 5 years. Their teachers and administrators may be invited. Those attending reminisce about their student days and bring each other up to date on what has happened since they last meet.",None,None,MuSiQue
78,"Context: Sejong University (세종대학교, 世宗大學校) is a private university located in Seoul, South Korea. The history of Sejong University dates to 1940 when a trust established the Kyung Sung Humanities Institute. In 1978, the academy was named Sejong University in honor of Sejong the Great, the fourth king of the Chosun Dynasty and overseer of the Korean alphabet Hangeul.",None,None,MuSiQue
79,"Context: Kyeon Mi-ri graduated from Seoul Traditional Arts High School in 1983, then studied Dance at Sejong University. She made her acting debut in 1984, and has since become active in television dramas, most notably as the arrogant and ambitious Lady Choi in the 2003 period drama ""Dae Jang Geum"" (or ""Jewel in the Palace""), which was a hit not only in Korea but throughout Asia.",None,None,MuSiQue
80,--- Reasoning Task ---,What type of university is the college Kyeon Mi-ri attended?,private university,MuSiQue
81,"Context: Kaskitayo is a residential area in the southwest portion of the City of Edmonton in Alberta, Canada. It was established in 1973 through Edmonton City Council's adoption of the Kaskitayo Outline Plan, which guides the overall development of the area.",None,None,MuSiQue
82,"Context: The Antioch Review is an American literary magazine established in 1941 at Antioch College in Ohio. The magazine is published on a quarterly basis. One of the oldest continuously published literary magazines in the United States, it publishes fiction, essays, and poetry from both emerging and established authors.",None,None,MuSiQue
83,"Context: All of Notre Dame's undergraduate students are a part of one of the five undergraduate colleges at the school or are in the First Year of Studies program. The First Year of Studies program was established in 1962 to guide incoming freshmen in their first year at the school before they have declared a major. Each student is given an academic advisor from the program who helps them to choose classes that give them exposure to any major in which they are interested. The program also includes a Learning Resource Center which provides time management, collaborative learning, and subject tutoring. This program has been recognized previously, by U.S. News & World Report, as outstanding.",None,None,MuSiQue
84,"Context: The Insider's Guide to the Colleges is a college educational guide which has been published annually by the student editorial staff of the ""Yale Daily News"" for over four decades. It provides insight to prospective undergraduate students using first-hand accounts of attending students as well as an overview of the admissions process.",None,None,MuSiQue
